true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9849207
0,0,N,N,0.9663017
0,0,N,N,0.98077637
0,0,N,N,0.9769935
0,0,N,N,0.9794378
0,0,N,N,0.9733604
0,0,N,N,0.98384297
0,0,N,N,0.98021024
0,0,N,N,0.98084855
0,0,N,N,0.9784163
0,0,N,N,0.9798697
3,3,V,V,0.98974425
3,3,V,V,0.98628044
3,3,V,V,0.99851257
1,1,L,L,0.99677163
0,0,N,N,0.94889003
0,0,N,N,0.9799487
0,0,N,N,0.9731636
1,1,L,L,0.990704
0,0,N,N,0.9736951
0,0,N,N,0.981323
0,0,N,N,0.98220426
1,1,L,L,0.992833
0,0,N,N,0.97583497
0,0,N,N,0.98767686
1,1,L,L,0.9977192
1,1,L,L,0.99573636
0,0,N,N,0.98177904
0,0,N,N,0.97229236
0,0,N,N,0.9871661
0,0,N,N,0.98174036
3,3,V,V,0.99661934
0,0,N,N,0.9827863
0,0,N,N,0.96931934
0,0,N,N,0.9782777
0,0,N,N,0.96688896
0,0,N,N,0.9806059
0,0,N,N,0.9834132
0,0,N,N,0.982627
0,0,N,N,0.9802044
0,0,N,N,0.93634707
2,2,R,R,0.9962501
0,0,N,N,0.97329855
0,0,N,N,0.9727456
0,0,N,N,0.9754024
0,0,N,N,0.97087157
0,0,N,N,0.96682906
0,0,N,N,0.9135176
3,3,V,V,0.99695647
0,0,N,N,0.9841287
1,1,L,L,0.9968201
0,0,N,N,0.9815245
3,3,V,V,0.9855435
0,0,N,N,0.97750956
0,0,N,N,0.98133034
0,0,N,N,0.9873978
1,1,L,L,0.9972057
0,0,N,N,0.98054045
0,0,N,N,0.983519
0,0,N,N,0.98179513
0,0,N,N,0.98561144
3,3,V,V,0.99612445
0,0,N,N,0.98012733
0,0,N,N,0.9801107
0,0,N,N,0.98306435
0,0,N,N,0.9830945
2,2,R,R,0.58029854
0,0,N,N,0.97710675
4,0,A,N,0.56289554
0,0,N,N,0.98156494
0,0,N,N,0.98398674
0,0,N,N,0.9644216
0,0,N,N,0.9823139
0,0,N,N,0.98600775
0,0,N,N,0.98399425
0,0,N,N,0.97684
0,0,N,N,0.94483566
0,0,N,N,0.9376449
0,0,N,N,0.9700856
0,0,N,N,0.99004596
0,0,N,N,0.98159707
0,0,N,N,0.9787548
0,0,N,N,0.9740371
0,0,N,N,0.984709
0,0,N,N,0.9730472
0,0,N,N,0.96681154
0,0,N,N,0.9672573
0,0,N,N,0.98326325
0,0,N,N,0.9820286
1,1,L,L,0.9954756
0,0,N,N,0.96776974
0,0,N,N,0.9780036
2,2,R,R,0.9896544
0,0,N,N,0.9849962
0,0,N,N,0.9847647
2,2,R,R,0.9958509
0,0,N,N,0.98581
0,0,N,N,0.98611265
2,2,R,R,0.996797
0,0,N,N,0.98383695
0,0,N,N,0.98184615
0,0,N,N,0.9790329
3,3,V,V,0.9978629
0,0,N,N,0.98693746
2,2,R,R,0.99793845
0,0,N,N,0.97114694
0,0,N,N,0.9691421
3,3,V,V,0.99081624
0,0,N,N,0.98537767
4,4,A,A,0.89229786
0,0,N,N,0.9406588
0,0,N,N,0.9835503
0,0,N,N,0.9784711
0,0,N,N,0.9741761
0,0,N,N,0.9885014
0,0,N,N,0.97728217
0,0,N,N,0.9742477
4,4,A,A,0.9819853
0,0,N,N,0.85431814
0,0,N,N,0.9121412
0,0,N,N,0.98425806
1,1,L,L,0.9972349
0,0,N,N,0.98173666
0,0,N,N,0.984665
0,0,N,N,0.99094826
0,0,N,N,0.97999907
1,1,L,L,0.9966961
1,1,L,L,0.99783415
1,1,L,L,0.9964324
0,0,N,N,0.97938603
0,0,N,N,0.9785549
0,0,N,N,0.97865766
0,0,N,N,0.9771286
0,0,N,N,0.98376656
0,0,N,N,0.9845969
0,0,N,N,0.9808158
0,0,N,N,0.98804784
0,0,N,N,0.9840752
0,0,N,N,0.9823845
0,0,N,N,0.98697865
0,0,N,N,0.983923
0,0,N,N,0.9627556
0,0,N,N,0.9753118
1,1,L,L,0.9971131
0,0,N,N,0.8836629
0,0,N,N,0.98044044
0,0,N,N,0.9860697
0,0,N,N,0.97582316
0,0,N,N,0.9824154
0,0,N,N,0.9781321
3,3,V,V,0.99195063
0,0,N,N,0.9824289
0,0,N,N,0.97631454
0,0,N,N,0.9897748
0,0,N,N,0.9800654
0,0,N,N,0.97987765
0,0,N,N,0.9586375
0,0,N,N,0.98918307
0,0,N,N,0.9843424
0,0,N,N,0.98517555
0,0,N,N,0.98327684
0,0,N,N,0.9840761
2,2,R,R,0.9938512
0,0,N,N,0.9862701
0,0,N,N,0.9840481
0,0,N,N,0.98552865
0,0,N,N,0.9786699
0,0,N,N,0.97177225
0,0,N,N,0.9465777
0,0,N,N,0.9840493
0,0,N,N,0.97945225
0,0,N,N,0.98196757
2,2,R,R,0.9980172
0,0,N,N,0.98603743
0,0,N,N,0.984481
0,0,N,N,0.9693121
0,0,N,N,0.97096306
0,0,N,N,0.84655964
3,3,V,V,0.9940175
0,0,N,N,0.9836088
0,0,N,N,0.98173416
2,2,R,R,0.9832645
0,0,N,N,0.98741597
0,0,N,N,0.9865427
0,0,N,N,0.987283
0,0,N,N,0.98362863
0,0,N,N,0.97387856
0,0,N,N,0.9850996
0,0,N,N,0.97848094
0,0,N,N,0.9804288
0,0,N,N,0.977433
0,0,N,N,0.98283696
0,0,N,N,0.9833198
0,0,N,N,0.982501
1,1,L,L,0.9974492
0,0,N,N,0.9660995
1,1,L,L,0.99513704
2,2,R,R,0.99805874
0,0,N,N,0.9832601
0,0,N,N,0.961016
0,0,N,N,0.9592543
0,0,N,N,0.9853017
0,0,N,N,0.98592156
0,0,N,N,0.9833044
2,2,R,R,0.9864247
0,0,N,N,0.9794591
0,0,N,N,0.97643924
0,0,N,N,0.9740216
0,0,N,N,0.9864007
0,0,N,N,0.9823095
0,0,N,N,0.980201
0,0,N,N,0.98347074
0,0,N,N,0.9893722
0,0,N,N,0.97755265
0,0,N,N,0.97286904
0,0,N,N,0.95661294
0,0,N,N,0.98193353
2,2,R,R,0.9917584
0,0,N,N,0.9820778
0,0,N,N,0.9543708
0,0,N,N,0.988504
0,0,N,N,0.9843722
0,0,N,N,0.98345506
0,0,N,N,0.98802817
0,0,N,N,0.9857196
0,0,N,N,0.982502
0,0,N,N,0.9848578
0,0,N,N,0.9719454
0,0,N,N,0.9859634
0,0,N,N,0.9812368
0,3,N,V,0.39196172
0,0,N,N,0.9793377
3,3,V,V,0.9960019
0,0,N,N,0.98232263
0,0,N,N,0.94515413
0,0,N,N,0.9808137
0,0,N,N,0.98538023
0,0,N,N,0.98018575
0,0,N,N,0.9829979
0,0,N,N,0.9806511
1,1,L,L,0.9978435
2,2,R,R,0.99061733
0,0,N,N,0.974603
2,2,R,R,0.99488765
0,0,N,N,0.98316425
0,0,N,N,0.977716
0,0,N,N,0.97982645
0,0,N,N,0.9828503
0,0,N,N,0.982272
0,0,N,N,0.9865019
0,0,N,N,0.97586775
0,0,N,N,0.9448897
0,0,N,N,0.9841474
0,0,N,N,0.9765203
0,0,N,N,0.9846134
3,3,V,V,0.9969915
1,1,L,L,0.99669576
1,1,L,L,0.9959447
0,0,N,N,0.982395
0,0,N,N,0.9793785
0,0,N,N,0.972469
0,0,N,N,0.9845836
0,0,N,N,0.5341715
2,2,R,R,0.99406356
0,0,N,N,0.9797062
0,0,N,N,0.972718
0,0,N,N,0.98473257
0,0,N,N,0.98093504
0,0,N,N,0.96644706
0,0,N,N,0.98304844
0,0,N,N,0.98093307
0,0,N,N,0.98046404
2,2,R,R,0.97651017
0,0,N,N,0.98200226
0,0,N,N,0.98054147
0,0,N,N,0.9835781
0,0,N,N,0.97846586
4,4,A,A,0.9928597
0,0,N,N,0.9844365
0,0,N,N,0.9344101
0,0,N,N,0.9820331
0,0,N,N,0.9680752
0,0,N,N,0.98413014
0,0,N,N,0.982178
0,0,N,N,0.98363274
3,3,V,V,0.998749
0,0,N,N,0.98067987
0,0,N,N,0.9332166
1,1,L,L,0.9907794
0,0,N,N,0.9790233
0,0,N,N,0.9677881
0,0,N,N,0.98890334
0,0,N,N,0.9877315
1,1,L,L,0.99706984
0,0,N,N,0.9837271
3,3,V,V,0.9960914
0,0,N,N,0.9760277
2,2,R,R,0.99063104
3,3,V,V,0.997612
0,0,N,N,0.97731155
0,0,N,N,0.98054
1,1,L,L,0.99605066
0,0,N,N,0.9857458
0,0,N,N,0.9755524
0,0,N,N,0.9750054
0,0,N,N,0.98813194
0,0,N,N,0.97813296
0,0,N,N,0.98007846
2,2,R,R,0.9950246
0,0,N,N,0.97577
2,2,R,R,0.99877185
0,0,N,N,0.9836796
0,0,N,N,0.98450124
0,0,N,N,0.97854596
3,3,V,V,0.9973015
0,0,N,N,0.9821921
2,2,R,R,0.9909875
0,0,N,N,0.9776019
0,0,N,N,0.98480797
0,0,N,N,0.9773726
0,0,N,N,0.9869817
0,0,N,N,0.9794377
0,0,N,N,0.98132503
0,0,N,N,0.97315454
1,1,L,L,0.99669266
0,0,N,N,0.9857131
0,0,N,N,0.9822204
0,0,N,N,0.9697231
0,0,N,N,0.9641591
0,0,N,N,0.9802822
3,3,V,V,0.9954131
3,3,V,V,0.9935202
0,0,N,N,0.96976167
0,0,N,N,0.9830918
0,0,N,N,0.9854194
0,0,N,N,0.9816133
2,2,R,R,0.9985826
0,0,N,N,0.9828971
0,0,N,N,0.98319525
0,0,N,N,0.9768416
0,0,N,N,0.9826469
0,0,N,N,0.98117995
0,0,N,N,0.98304605
0,0,N,N,0.9852716
0,0,N,N,0.96996033
0,0,N,N,0.97651833
0,0,N,N,0.98207575
0,0,N,N,0.9731112
0,0,N,N,0.9523323
0,0,N,N,0.98199505
0,0,N,N,0.9814766
0,0,N,N,0.975872
0,0,N,N,0.97823524
0,0,N,N,0.97093844
0,0,N,N,0.97111106
0,0,N,N,0.98387396
0,0,N,N,0.978966
0,0,N,N,0.9915366
0,0,N,N,0.98110765
0,0,N,N,0.9858699
3,3,V,V,0.9948397
0,0,N,N,0.981416
4,4,A,A,0.9870388
0,0,N,N,0.9764456
0,0,N,N,0.9908324
0,0,N,N,0.9827564
0,0,N,N,0.9785363
0,0,N,N,0.9861805
0,0,N,N,0.93703383
0,0,N,N,0.9824905
0,0,N,N,0.9887998
0,0,N,N,0.9790685
0,0,N,N,0.97274506
0,0,N,N,0.9790045
0,0,N,N,0.9812486
3,3,V,V,0.98500454
0,0,N,N,0.98387086
0,0,N,N,0.9812801
0,0,N,N,0.98523164
0,0,N,N,0.98244756
0,0,N,N,0.9739662
0,0,N,N,0.9844184
4,4,A,A,0.971348
0,0,N,N,0.980998
0,0,N,N,0.975947
0,0,N,N,0.9728706
0,0,N,N,0.97940284
2,2,R,R,0.9981067
0,0,N,N,0.9815192
0,0,N,N,0.9856184
0,0,N,N,0.9793459
1,1,L,L,0.9941282
0,0,N,N,0.9840359
0,0,N,N,0.96595407
0,0,N,N,0.92890865
0,0,N,N,0.9764058
1,1,L,L,0.990031
0,0,N,N,0.98287624
0,0,N,N,0.9760321
0,0,N,N,0.98082685
0,0,N,N,0.9513857
0,0,N,N,0.9809234
1,1,L,L,0.9964173
0,0,N,N,0.9682418
0,0,N,N,0.9812645
0,0,N,N,0.98139405
0,0,N,N,0.9323781
0,0,N,N,0.9883143
0,0,N,N,0.98473144
0,0,N,N,0.9850042
0,0,N,N,0.982926
0,0,N,N,0.73269373
0,0,N,N,0.96997064
0,0,N,N,0.9782819
2,2,R,R,0.9944885
0,0,N,N,0.9704541
0,0,N,N,0.9869415
0,0,N,N,0.7616785
0,0,N,N,0.9537704
0,0,N,N,0.9865884
1,1,L,L,0.9970131
0,0,N,N,0.9645171
0,0,N,N,0.9842052
0,0,N,N,0.98289686
0,0,N,N,0.95925736
3,3,V,V,0.99762577
0,0,N,N,0.9848578
3,3,V,V,0.9973441
0,0,N,N,0.9844349
0,0,N,N,0.98217183
0,0,N,N,0.9890492
1,1,L,L,0.99776685
0,0,N,N,0.98564374
0,0,N,N,0.9592269
0,0,N,N,0.98234403
2,2,R,R,0.998028
0,0,N,N,0.98370254
1,1,L,L,0.9978642
0,0,N,N,0.9733017
2,2,R,R,0.996494
0,0,N,N,0.9807311
0,0,N,N,0.976001
0,0,N,N,0.9795908
0,0,N,N,0.9744427
0,0,N,N,0.97202075
0,0,N,N,0.988613
0,0,N,N,0.9876747
0,0,N,N,0.98394483
2,2,R,R,0.99206746
0,0,N,N,0.9873953
0,0,N,N,0.98112375
0,0,N,N,0.97150254
3,3,V,V,0.98402494
0,0,N,N,0.9744561
0,0,N,N,0.98286164
0,0,N,N,0.95831746
0,0,N,N,0.9793559
0,0,N,N,0.9881765
0,0,N,N,0.98554647
3,3,V,V,0.9932848
0,0,N,N,0.9773498
0,0,N,N,0.98162377
0,0,N,N,0.9839505
0,0,N,N,0.97404206
0,0,N,N,0.98232657
0,0,N,N,0.98164064
0,0,N,N,0.9632113
0,0,N,N,0.98526657
0,0,N,N,0.98724335
3,3,V,V,0.9916803
0,0,N,N,0.9751194
0,0,N,N,0.9800847
0,0,N,N,0.9894003
0,0,N,N,0.9835037
0,0,N,N,0.9821461
0,0,N,N,0.9627587
0,0,N,N,0.9755711
0,0,N,N,0.98449945
0,0,N,N,0.96689665
4,4,A,A,0.7971908
0,0,N,N,0.98754066
1,1,L,L,0.995736
0,0,N,N,0.9764847
0,0,N,N,0.99058986
0,0,N,N,0.957797
2,2,R,R,0.98681253
0,0,N,N,0.98334175
0,0,N,N,0.98129326
0,0,N,N,0.9825721
1,1,L,L,0.99855334
0,0,N,N,0.9720926
0,0,N,N,0.94805473
0,0,N,N,0.9700076
0,0,N,N,0.9784768
0,0,N,N,0.9830116
0,0,N,N,0.97681445
2,2,R,R,0.9881102
0,0,N,N,0.97816604
4,4,A,A,0.9785317
0,0,N,N,0.9535835
3,3,V,V,0.9856976
0,0,N,N,0.95288664
0,0,N,N,0.98584104
0,0,N,N,0.969712
0,0,N,N,0.98496395
0,0,N,N,0.98126996
3,3,V,V,0.99886763
0,0,N,N,0.9743051
0,0,N,N,0.98531556
0,0,N,N,0.9838419
0,0,N,N,0.9757593
1,1,L,L,0.9935009
0,0,N,N,0.97261673
0,0,N,N,0.9846162
0,0,N,N,0.9790269
0,0,N,N,0.9836796
0,0,N,N,0.98086447
0,0,N,N,0.96584356
3,3,V,V,0.9866088
0,0,N,N,0.9781873
0,0,N,N,0.97513264
0,0,N,N,0.9795193
0,0,N,N,0.9771607
1,1,L,L,0.9967039
3,3,V,V,0.9974935
0,0,N,N,0.9838537
0,0,N,N,0.99013954
1,1,L,L,0.9964909
0,0,N,N,0.9865806
0,0,N,N,0.982749
2,2,R,R,0.9916963
0,0,N,N,0.98490846
0,0,N,N,0.826536
0,0,N,N,0.98479605
2,2,R,R,0.96329844
0,0,N,N,0.95776033
0,0,N,N,0.98329055
0,0,N,N,0.98192066
0,0,N,N,0.9785564
1,1,L,L,0.99597377
1,1,L,L,0.99751955
3,3,V,V,0.998483
0,0,N,N,0.9618491
0,0,N,N,0.9801625
0,0,N,N,0.98634934
3,3,V,V,0.97836006
0,0,N,N,0.98468626
2,2,R,R,0.997846
0,0,N,N,0.987076
0,0,N,N,0.98516613
0,0,N,N,0.9858283
0,0,N,N,0.9759266
0,0,N,N,0.9789169
2,2,R,R,0.9964199
0,0,N,N,0.98385185
3,3,V,V,0.9964412
0,0,N,N,0.97859955
0,0,N,N,0.9796575
0,0,N,N,0.98001766
0,0,N,N,0.9849936
0,0,N,N,0.97147995
2,2,R,R,0.9975089
2,2,R,R,0.97088575
0,0,N,N,0.975392
2,2,R,R,0.99447834
0,0,N,N,0.97909504
1,1,L,L,0.9979646
0,0,N,N,0.97834116
3,3,V,V,0.9987405
0,0,N,N,0.9818808
1,1,L,L,0.99547017
0,0,N,N,0.9770333
0,0,N,N,0.9828562
0,0,N,N,0.9813694
0,0,N,N,0.9856491
1,1,L,L,0.99845994
2,2,R,R,0.94839
0,0,N,N,0.9658957
0,0,N,N,0.9685041
0,0,N,N,0.97343427
0,0,N,N,0.97648233
0,0,N,N,0.9777255
0,0,N,N,0.97017515
0,0,N,N,0.90029013
0,0,N,N,0.5772444
0,0,N,N,0.95816696
0,0,N,N,0.98698145
0,0,N,N,0.980096
0,0,N,N,0.97781813
0,0,N,N,0.9790653
0,0,N,N,0.9818695
0,0,N,N,0.96695185
0,0,N,N,0.98058414
0,0,N,N,0.9780176
0,0,N,N,0.9771114
1,1,L,L,0.9892384
0,0,N,N,0.9926059
0,0,N,N,0.9748078
0,0,N,N,0.9842285
0,0,N,N,0.9733575
0,0,N,N,0.97631
2,2,R,R,0.9890354
0,0,N,N,0.9766923
0,0,N,N,0.9744693
0,0,N,N,0.97989136
0,0,N,N,0.9587684
1,1,L,L,0.99775773
0,0,N,N,0.9740263
0,0,N,N,0.9851113
0,0,N,N,0.97559977
3,3,V,V,0.99709797
1,1,L,L,0.99770325
1,1,L,L,0.99769825
0,0,N,N,0.9813768
0,0,N,N,0.9849882
0,0,N,N,0.8283998
0,0,N,N,0.96814483
0,0,N,N,0.9618825
0,0,N,N,0.9809687
0,0,N,N,0.97877216
2,2,R,R,0.9974813
1,1,L,L,0.998995
0,0,N,N,0.9755366
0,0,N,N,0.97895813
0,0,N,N,0.9829243
0,0,N,N,0.9819048
0,0,N,N,0.9796132
1,1,L,L,0.9910103
0,0,N,N,0.96584564
0,0,N,N,0.9619435
0,0,N,N,0.9760249
2,2,R,R,0.9612341
0,0,N,N,0.981282
0,0,N,N,0.9695749
0,0,N,N,0.9729689
0,0,N,N,0.9852448
0,0,N,N,0.9837985
0,0,N,N,0.9852632
4,4,A,A,0.7086305
0,0,N,N,0.9790349
1,1,L,L,0.9951762
0,0,N,N,0.9853843
0,0,N,N,0.9864202
0,0,N,N,0.9670457
1,1,L,L,0.9962947
0,0,N,N,0.9844662
0,0,N,N,0.9641853
0,0,N,N,0.9855216
3,3,V,V,0.9988568
4,4,A,A,0.9684644
0,0,N,N,0.98453844
0,0,N,N,0.9774885
0,0,N,N,0.9826592
0,0,N,N,0.9835359
0,0,N,N,0.9548139
2,2,R,R,0.9955485
0,0,N,N,0.98527825
0,0,N,N,0.98458993
0,0,N,N,0.98505
3,3,V,V,0.99637705
0,0,N,N,0.9824223
0,0,N,N,0.984388
0,0,N,N,0.9784025
0,0,N,N,0.98299557
0,0,N,N,0.97611713
0,0,N,N,0.9781349
0,0,N,N,0.9589574
3,3,V,V,0.99854195
0,0,N,N,0.97698087
0,0,N,N,0.97822976
0,0,N,N,0.9822134
0,0,N,N,0.97300637
1,1,L,L,0.9958468
0,0,N,N,0.9818365
0,0,N,N,0.9846363
0,0,N,N,0.99165314
1,1,L,L,0.9942311
2,2,R,R,0.99855334
0,0,N,N,0.96402895
4,4,A,A,0.9724401
0,0,N,N,0.98540145
0,0,N,N,0.9831541
0,0,N,N,0.9819369
0,0,N,N,0.9768152
0,0,N,N,0.97824997
0,0,N,N,0.98030865
0,0,N,N,0.9823239
0,0,N,N,0.9298378
0,0,N,N,0.9724558
0,0,N,N,0.9827435
0,0,N,N,0.95253253
0,0,N,N,0.9762038
0,0,N,N,0.98179424
3,3,V,V,0.9947129
1,1,L,L,0.9957522
0,0,N,N,0.9809818
0,0,N,N,0.95884657
0,0,N,N,0.98526937
0,0,N,N,0.98215
0,0,N,N,0.974901
0,0,N,N,0.98253006
0,0,N,N,0.9779022
0,0,N,N,0.9856371
0,0,N,N,0.98231065
0,0,N,N,0.9809163
0,0,N,N,0.963174
0,0,N,N,0.97412056
0,0,N,N,0.9879149
0,0,N,N,0.9859443
0,0,N,N,0.9783252
0,0,N,N,0.9768985
0,0,N,N,0.9745669
0,0,N,N,0.9812779
0,0,N,N,0.98536265
0,0,N,N,0.9781085
0,0,N,N,0.9715072
0,0,N,N,0.96859866
0,0,N,N,0.9773317
0,0,N,N,0.98654246
2,2,R,R,0.99559754
0,0,N,N,0.98205686
1,1,L,L,0.9966834
0,0,N,N,0.9826209
0,0,N,N,0.9820796
0,0,N,N,0.9333214
3,3,V,V,0.96876615
0,0,N,N,0.8376324
0,0,N,N,0.9751795
0,0,N,N,0.97958666
0,0,N,N,0.9820624
2,2,R,R,0.9962112
0,0,N,N,0.98423314
2,2,R,R,0.98923594
0,0,N,N,0.9776719
0,0,N,N,0.9841435
0,0,N,N,0.9841717
0,0,N,N,0.98631626
2,2,R,R,0.99741334
0,0,N,N,0.9644979
0,0,N,N,0.9765761
0,0,N,N,0.98179746
0,0,N,N,0.9102502
2,2,R,R,0.9899663
0,0,N,N,0.9589212
0,0,N,N,0.9531282
0,0,N,N,0.98909074
2,2,R,R,0.9955521
0,0,N,N,0.97310805
4,4,A,A,0.99243015
0,0,N,N,0.97570455
3,3,V,V,0.9900586
1,1,L,L,0.9940899
0,0,N,N,0.9100006
0,0,N,N,0.9838765
0,0,N,N,0.9796662
4,4,A,A,0.9909905
0,0,N,N,0.9710571
0,0,N,N,0.9829479
0,0,N,N,0.6923656
0,0,N,N,0.97802335
1,1,L,L,0.99788326
0,0,N,N,0.9787507
0,0,N,N,0.9842762
0,0,N,N,0.98677945
4,4,A,A,0.8089457
2,2,R,R,0.9970818
0,0,N,N,0.982274
0,0,N,N,0.971048
0,0,N,N,0.98552865
0,0,N,N,0.9786426
0,0,N,N,0.9830031
0,0,N,N,0.9735247
3,3,V,V,0.99769706
3,3,V,V,0.99571157
1,1,L,L,0.997419
2,2,R,R,0.9983058
0,0,N,N,0.9765944
1,1,L,L,0.9968258
1,1,L,L,0.9966916
0,0,N,N,0.97574687
0,0,N,N,0.9720426
1,1,L,L,0.99710494
0,0,N,N,0.98248035
0,0,N,N,0.97719795
0,0,N,N,0.9853769
0,0,N,N,0.9887339
1,1,L,L,0.99554884
1,1,L,L,0.9952093
2,2,R,R,0.9970246
2,2,R,R,0.9877436
0,0,N,N,0.9715962
1,1,L,L,0.99638796
0,0,N,N,0.9852806
0,0,N,N,0.9850745
2,2,R,R,0.99720144
0,0,N,N,0.98528314
0,0,N,N,0.98151475
0,0,N,N,0.9587542
0,0,N,N,0.9745116
0,0,N,N,0.9826707
0,0,N,N,0.9787203
2,2,R,R,0.9968484
0,0,N,N,0.93511915
0,0,N,N,0.9789235
0,0,N,N,0.9340468
0,0,N,N,0.90215313
0,0,N,N,0.97639227
